Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012367,5.11811000,20.07874000,-0.39370070
-0.99961807,5.11811000,19.68504000,0.00000000
-0.99911247,4.72440900,19.68504000,-0.39370070
-0.99860687,4.72440900,20.47244000,-0.39370070
-0.99810127,5.11811000,20.07874000,-0.39370070
-0.99759567,5.11811000,20.07874000,-0.39370070
-0.99709007,5.11811000,20.07874000,-0.39370070
-0.99658447,5.11811000,20.07874000,0.00000000
-0.99607887,5.11811000,19.68504000,-0.39370070
-0.99557327,5.11811000,20.07874000,-0.39370070
-0.99506767,5.11811000,20.07874000,-0.39370070
-0.99456207,4.72440900,20.07874000,-0.78740150
-0.99405647,5.11811000,20.07874000,-0.39370070
-0.99355087,5.11811000,20.07874000,0.00000000
-0.99304527,5.11811000,20.47244000,-0.39370070
-0.99253967,5.11811000,20.07874000,-0.39370070
-0.99203407,5.51181100,19.68504000,-0.39370070
-0.99152847,5.11811000,19.68504000,-0.39370070
-0.99102287,5.11811000,20.07874000,-0.39370070
-0.99051727,5.11811000,19.68504000,-0.39370070
-0.99001167,4.72440900,20.07874000,-0.39370070
-0.98950607,5.11811000,19.68504000,0.00000000
-0.98900047,5.11811000,19.68504000,-0.39370070
-0.98849487,5.11811000,19.68504000,-0.39370070
-0.98798927,5.11811000,20.07874000,0.00000000
-0.98748367,4.72440900,20.07874000,-0.39370070
-0.98697807,5.11811000,20.07874000,-0.39370070
-0.98647247,5.11811000,19.68504000,-0.39370070
-0.98596687,5.11811000,19.68504000,-0.39370070
-0.98546127,4.72440900,19.68504000,-0.78740150
-0.98495567,5.11811000,19.68504000,-0.39370070
-0.98445007,5.11811000,20.07874000,-0.39370070
-0.98394447,5.11811000,20.07874000,-0.39370070
-0.98343887,5.11811000,19.68504000,-0.39370070
-0.98293327,5.11811000,20.07874000,-0.39370070
-0.98242767,5.11811000,20.07874000,-0.39370070
-0.98192207,4.72440900,20.07874000,-0.39370070
-0.98141647,4.72440900,19.68504000,-0.39370070
-0.98091087,4.72440900,20.07874000,-0.39370070
-0.98040527,5.11811000,19.68504000,-0.39370070
-0.97989967,5.11811000,20.07874000,-0.39370070
-0.97939407,5.11811000,20.07874000,-0.39370070
-0.97888847,5.11811000,20.07874000,0.00000000
-0.97838287,5.11811000,19.68504000,-0.39370070
-0.97787727,5.11811000,19.68504000,-0.39370070
-0.97737167,5.11811000,20.07874000,-0.78740150
-0.97686607,5.11811000,19.68504000,-0.39370070
-0.97636047,4.72440900,20.07874000,-0.39370070
-0.97585487,5.11811000,20.07874000,-0.39370070
-0.97534927,5.51181100,19.68504000,0.00000000
-0.97484367,5.11811000,19.68504000,-0.39370070
-0.97433807,5.11811000,20.07874000,0.00000000
