Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012416,-2.75590500,11.41732000,1.57480300
-0.99961856,-2.36220500,10.62992000,1.18110200
-0.99911296,-2.36220500,11.41732000,1.18110200
-0.99860736,-2.36220500,11.02362000,1.18110200
-0.99810176,-2.75590500,11.02362000,1.18110200
-0.99759616,-2.36220500,11.41732000,1.18110200
-0.99709056,-2.36220500,11.41732000,1.18110200
-0.99658496,-2.75590500,11.41732000,1.18110200
-0.99607936,-2.75590500,11.41732000,1.18110200
-0.99557376,-2.36220500,11.02362000,1.18110200
-0.99506816,-2.36220500,11.02362000,1.18110200
-0.99456256,-2.36220500,11.02362000,1.18110200
-0.99405696,-1.96850400,11.02362000,1.57480300
-0.99355136,-2.36220500,11.02362000,1.18110200
-0.99304576,-2.36220500,11.41732000,1.18110200
-0.99254016,-2.36220500,11.41732000,1.57480300
-0.99203456,-2.36220500,11.41732000,1.18110200
-0.99152896,-2.36220500,11.02362000,1.57480300
-0.99102336,-2.36220500,11.02362000,1.18110200
-0.99051776,-2.75590500,11.41732000,1.18110200
-0.99001216,-2.75590500,11.41732000,1.18110200
-0.98950656,-2.36220500,11.02362000,1.18110200
-0.98900096,-2.36220500,11.41732000,1.18110200
-0.98849536,-2.75590500,11.02362000,1.18110200
-0.98798976,-2.36220500,11.02362000,1.57480300
-0.98748416,-2.75590500,11.41732000,1.18110200
-0.98697856,-2.36220500,11.41732000,1.57480300
-0.98647296,-2.75590500,11.02362000,1.18110200
-0.98596736,-2.36220500,11.02362000,1.57480300
-0.98546176,-2.36220500,11.41732000,1.57480300
-0.98495616,-2.75590500,11.41732000,1.18110200
-0.98445056,-2.36220500,11.41732000,1.57480300
-0.98394496,-2.36220500,11.41732000,1.57480300
-0.98343936,-2.36220500,11.41732000,1.18110200
-0.98293376,-2.36220500,11.02362000,1.57480300
-0.98242816,-2.36220500,10.62992000,1.18110200
-0.98192256,-2.36220500,11.41732000,1.57480300
-0.98141696,-2.75590500,11.41732000,1.18110200
-0.98091136,-2.36220500,11.41732000,1.18110200
-0.98040576,-2.75590500,11.41732000,1.18110200
-0.97990016,-2.75590500,11.02362000,1.57480300
-0.97939456,-2.36220500,11.02362000,1.18110200
-0.97888896,-2.36220500,11.41732000,1.57480300
-0.97838336,-2.75590500,11.41732000,1.18110200
-0.97787776,-2.36220500,11.02362000,1.57480300
-0.97737216,-2.36220500,11.02362000,1.18110200
-0.97686656,-2.36220500,10.62992000,1.57480300
-0.97636096,-2.36220500,11.02362000,1.18110200
-0.97585536,-2.75590500,11.41732000,1.18110200
-0.97534976,-2.36220500,11.81102000,1.57480300
-0.97484416,-2.36220500,11.41732000,1.57480300
-0.97433856,-2.36220500,11.41732000,1.18110200
