Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012367,-2.75590500,11.02362000,0.00000000
-0.99961807,-2.75590500,11.02362000,0.39370070
-0.99911247,-3.14960600,11.02362000,-0.39370070
-0.99860687,-3.14960600,11.02362000,0.00000000
-0.99810127,-3.14960600,11.02362000,-0.39370070
-0.99759567,-2.75590500,11.02362000,-0.39370070
-0.99709007,-2.75590500,11.02362000,-0.39370070
-0.99658447,-2.75590500,11.02362000,-0.39370070
-0.99607887,-3.14960600,11.02362000,0.00000000
-0.99557327,-3.14960600,11.02362000,0.00000000
-0.99506767,-3.14960600,11.02362000,0.00000000
-0.99456207,-2.75590500,11.02362000,-0.39370070
-0.99405647,-2.75590500,11.02362000,0.00000000
-0.99355087,-2.75590500,11.02362000,0.00000000
-0.99304527,-2.75590500,11.02362000,0.00000000
-0.99253967,-2.75590500,11.02362000,0.00000000
-0.99203407,-2.75590500,11.02362000,0.00000000
-0.99152847,-3.14960600,10.62992000,-0.39370070
-0.99102287,-3.14960600,11.02362000,-0.39370070
-0.99051727,-2.75590500,11.41732000,0.00000000
-0.99001167,-3.14960600,11.02362000,-0.39370070
-0.98950607,-2.75590500,11.02362000,-0.39370070
-0.98900047,-2.75590500,11.02362000,0.00000000
-0.98849487,-2.75590500,10.62992000,0.00000000
-0.98798927,-2.75590500,10.62992000,-0.39370070
-0.98748367,-2.75590500,11.02362000,0.00000000
-0.98697807,-3.14960600,11.41732000,-0.39370070
-0.98647247,-2.75590500,11.41732000,0.00000000
-0.98596687,-2.75590500,11.02362000,0.00000000
-0.98546127,-2.75590500,11.02362000,0.00000000
-0.98495567,-2.75590500,10.62992000,-0.39370070
-0.98445007,-2.75590500,11.02362000,0.00000000
-0.98394447,-2.75590500,11.02362000,-0.39370070
-0.98343887,-3.14960600,11.02362000,0.00000000
-0.98293327,-2.36220500,11.02362000,0.00000000
-0.98242767,-2.75590500,10.62992000,0.00000000
-0.98192207,-2.36220500,11.02362000,0.00000000
-0.98141647,-2.75590500,11.02362000,0.00000000
-0.98091087,-3.14960600,11.41732000,0.00000000
-0.98040527,-2.75590500,11.02362000,-0.39370070
-0.97989967,-3.14960600,11.02362000,0.00000000
-0.97939407,-2.75590500,11.02362000,0.00000000
-0.97888847,-3.14960600,11.02362000,0.00000000
-0.97838287,-3.14960600,11.02362000,0.00000000
-0.97787727,-3.14960600,11.02362000,0.00000000
-0.97737167,-2.75590500,11.02362000,-0.39370070
-0.97686607,-2.75590500,11.02362000,-0.39370070
-0.97636047,-2.75590500,11.02362000,-0.39370070
-0.97585487,-2.75590500,11.41732000,0.00000000
-0.97534927,-2.75590500,11.02362000,-0.39370070
-0.97484367,-3.54330700,11.41732000,-0.39370070
