Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012416,2.75590500,8.26771600,-7.87401500
-0.99961856,3.14960600,7.87401500,-8.26771600
-0.99911296,2.75590500,7.87401500,-8.26771600
-0.99860736,2.75590500,8.26771600,-8.26771600
-0.99810176,2.75590500,7.87401500,-8.26771600
-0.99759616,2.75590500,8.26771600,-8.66141700
-0.99709056,2.75590500,8.26771600,-8.66141700
-0.99658496,2.75590500,7.87401500,-8.26771600
-0.99607936,2.75590500,7.87401500,-8.26771600
-0.99557376,2.75590500,8.26771600,-8.26771600
-0.99506816,3.14960600,8.26771600,-8.66141700
-0.99456256,3.14960600,7.87401500,-8.26771600
-0.99405696,3.14960600,8.26771600,-8.26771600
-0.99355136,3.14960600,7.87401500,-8.26771600
-0.99304576,2.75590500,8.26771600,-8.26771600
-0.99254016,2.75590500,8.26771600,-8.66141700
-0.99203456,2.75590500,8.26771600,-8.26771600
-0.99152896,2.75590500,8.26771600,-8.66141700
-0.99102336,3.14960600,7.87401500,-8.26771600
-0.99051776,2.75590500,8.26771600,-8.66141700
-0.99001216,2.75590500,8.26771600,-8.26771600
-0.98950656,3.14960600,7.87401500,-8.26771600
-0.98900096,3.14960600,7.87401500,-8.26771600
-0.98849536,2.75590500,7.87401500,-8.66141700
-0.98798976,3.14960600,7.87401500,-8.66141700
-0.98748416,2.75590500,7.87401500,-8.26771600
-0.98697856,3.14960600,8.26771600,-8.26771600
-0.98647296,3.14960600,8.26771600,-8.26771600
-0.98596736,2.75590500,8.26771600,-8.26771600
-0.98546176,2.36220500,8.26771600,-8.66141700
-0.98495616,3.14960600,7.87401500,-8.26771600
-0.98445056,3.14960600,8.26771600,-8.26771600
-0.98394496,2.75590500,8.26771600,-8.26771600
-0.98343936,3.14960600,7.87401500,-8.26771600
-0.98293376,2.75590500,7.87401500,-8.26771600
-0.98242816,2.75590500,8.66141700,-8.26771600
-0.98192256,2.75590500,8.26771600,-8.26771600
-0.98141696,3.14960600,7.87401500,-8.66141700
-0.98091136,2.75590500,7.87401500,-8.26771600
-0.98040576,3.14960600,8.26771600,-8.26771600
-0.97990016,2.75590500,7.87401500,-8.66141700
-0.97939456,3.14960600,8.26771600,-8.26771600
-0.97888896,2.75590500,7.87401500,-8.66141700
-0.97838336,2.75590500,8.26771600,-8.26771600
-0.97787776,3.14960600,8.26771600,-8.26771600
-0.97737216,3.14960600,7.87401500,-8.26771600
-0.97686656,2.75590500,8.26771600,-8.66141700
-0.97636096,2.75590500,7.87401500,-8.66141700
-0.97585536,2.75590500,8.26771600,-8.26771600
-0.97534976,2.75590500,8.26771600,-8.26771600
-0.97484416,2.75590500,8.26771600,-8.66141700
-0.97433856,3.14960600,7.87401500,-7.87401500
