Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012569,3.93700800,6.69291300,0.78740150
-0.99962009,3.54330700,6.69291300,0.78740150
-0.99911449,3.54330700,6.69291300,0.78740150
-0.99860889,3.54330700,6.69291300,1.18110200
-0.99810329,3.54330700,6.69291300,1.18110200
-0.99759769,3.54330700,6.29921200,0.78740150
-0.99709209,3.93700800,6.69291300,1.18110200
-0.99658649,3.54330700,6.69291300,0.78740150
-0.99608089,3.54330700,6.69291300,0.78740150
-0.99557529,3.93700800,6.69291300,0.78740150
-0.99506969,3.54330700,6.69291300,0.39370070
-0.99456409,3.93700800,6.69291300,0.78740150
-0.99405849,3.93700800,6.69291300,0.78740150
-0.99355289,3.93700800,7.08661400,1.18110200
-0.99304729,3.54330700,6.69291300,0.78740150
-0.99254169,3.93700800,6.69291300,0.78740150
-0.99203609,3.54330700,6.69291300,0.78740150
-0.99153049,3.93700800,6.69291300,0.78740150
-0.99102489,4.33070900,6.29921200,0.78740150
-0.99051929,3.54330700,6.69291300,1.18110200
-0.99001369,3.93700800,6.29921200,0.78740150
-0.98950809,3.54330700,7.08661400,0.78740150
-0.98900249,3.54330700,6.69291300,0.78740150
-0.98849689,3.93700800,6.69291300,1.18110200
-0.98799129,3.93700800,6.29921200,0.78740150
-0.98748569,3.93700800,6.69291300,0.78740150
-0.98698009,3.93700800,6.69291300,0.78740150
-0.98647449,3.54330700,6.69291300,0.78740150
-0.98596889,3.54330700,6.69291300,0.78740150
-0.98546329,3.93700800,6.69291300,1.18110200
-0.98495769,3.54330700,6.69291300,0.78740150
-0.98445209,3.54330700,6.69291300,0.78740150
-0.98394649,3.93700800,6.29921200,0.78740150
-0.98344089,3.54330700,6.69291300,0.78740150
-0.98293529,3.54330700,7.48031400,0.78740150
-0.98242969,3.93700800,6.69291300,0.78740150
-0.98192409,3.54330700,6.69291300,0.39370070
-0.98141849,3.93700800,6.69291300,0.78740150
-0.98091289,3.93700800,6.69291300,0.78740150
-0.98040729,3.14960600,6.69291300,0.39370070
-0.97990169,3.93700800,6.69291300,0.78740150
-0.97939609,3.93700800,6.69291300,1.18110200
-0.97889049,3.54330700,6.69291300,0.78740150
-0.97838489,3.54330700,7.08661400,0.78740150
-0.97787929,3.93700800,7.08661400,1.18110200
-0.97737369,3.54330700,6.69291300,0.78740150
-0.97686809,3.54330700,6.69291300,0.78740150
-0.97636249,3.93700800,6.29921200,0.78740150
-0.97585689,3.54330700,6.69291300,0.78740150
-0.97535129,3.93700800,6.69291300,0.78740150
-0.97484569,3.93700800,6.69291300,1.18110200
-0.97434009,3.93700800,6.69291300,0.78740150
-0.97383449,3.93700800,6.69291300,0.78740150
-0.97332889,3.54330700,6.69291300,0.78740150
