Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012319,-1.57480300,3.14960600,1.96850400
-0.99961759,-1.96850400,3.14960600,1.57480300
-0.99911199,-1.96850400,3.14960600,1.18110200
-0.99860639,-1.96850400,2.75590500,1.57480300
-0.99810079,-1.96850400,2.75590500,1.57480300
-0.99759519,-1.96850400,3.14960600,1.57480300
-0.99708959,-1.96850400,3.54330700,1.57480300
-0.99658399,-1.96850400,3.14960600,1.57480300
-0.99607839,-1.96850400,2.75590500,1.57480300
-0.99557279,-1.96850400,3.14960600,1.57480300
-0.99506719,-1.96850400,3.14960600,1.57480300
-0.99456159,-2.36220500,3.14960600,1.57480300
-0.99405599,-1.96850400,3.14960600,1.57480300
-0.99355039,-1.96850400,2.75590500,1.57480300
-0.99304479,-2.36220500,3.14960600,1.57480300
-0.99253919,-2.36220500,3.14960600,1.57480300
-0.99203359,-1.57480300,3.14960600,1.57480300
-0.99152799,-1.96850400,2.75590500,1.57480300
-0.99102239,-1.57480300,3.14960600,1.57480300
-0.99051679,-1.96850400,3.14960600,1.57480300
-0.99001119,-1.96850400,3.14960600,1.57480300
-0.98950559,-1.96850400,3.14960600,1.57480300
-0.98899999,-1.96850400,3.14960600,1.57480300
-0.98849439,-2.36220500,3.14960600,1.57480300
-0.98798879,-1.96850400,3.14960600,1.18110200
-0.98748319,-1.57480300,2.75590500,1.96850400
-0.98697759,-2.36220500,2.75590500,1.18110200
-0.98647199,-1.96850400,3.14960600,1.57480300
-0.98596639,-1.96850400,3.14960600,1.18110200
-0.98546079,-2.36220500,3.14960600,1.57480300
-0.98495519,-1.96850400,3.14960600,1.57480300
-0.98444959,-1.57480300,3.14960600,1.57480300
-0.98394399,-1.57480300,3.14960600,1.57480300
-0.98343839,-1.57480300,3.14960600,1.57480300
-0.98293279,-1.57480300,3.14960600,1.57480300
-0.98242719,-1.96850400,3.14960600,1.18110200
-0.98192159,-1.96850400,3.54330700,1.57480300
-0.98141599,-1.96850400,3.14960600,1.57480300
-0.98091039,-1.96850400,2.75590500,1.57480300
-0.98040479,-1.96850400,3.14960600,1.57480300
-0.97989919,-1.96850400,3.14960600,1.57480300
-0.97939359,-2.36220500,3.14960600,1.57480300
-0.97888799,-1.57480300,3.14960600,1.18110200
-0.97838239,-1.57480300,2.75590500,1.57480300
-0.97787679,-1.96850400,2.75590500,1.57480300
-0.97737119,-1.57480300,3.14960600,1.57480300
-0.97686559,-1.57480300,3.14960600,1.57480300
-0.97635999,-1.96850400,3.14960600,1.57480300
-0.97585439,-1.96850400,3.14960600,1.57480300
-0.97534879,-1.96850400,3.14960600,1.57480300
-0.97484319,-1.96850400,3.14960600,1.18110200
-0.97433759,-1.96850400,2.75590500,1.57480300
