Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012416,1.18110200,-7.87401500,1.96850400
-0.99961856,1.18110200,-7.87401500,1.96850400
-0.99911296,0.78740150,-7.87401500,2.36220500
-0.99860736,1.18110200,-8.26771600,1.96850400
-0.99810176,1.18110200,-8.26771600,1.96850400
-0.99759616,1.18110200,-8.26771600,1.57480300
-0.99709056,1.18110200,-7.87401500,1.96850400
-0.99658496,1.18110200,-7.48031400,1.96850400
-0.99607936,1.18110200,-7.48031400,1.96850400
-0.99557376,1.18110200,-7.87401500,1.96850400
-0.99506816,1.18110200,-8.66141700,1.96850400
-0.99456256,1.18110200,-7.87401500,2.36220500
-0.99405696,0.78740150,-7.87401500,1.96850400
-0.99355136,1.18110200,-7.87401500,1.96850400
-0.99304576,1.18110200,-8.26771600,1.96850400
-0.99254016,0.39370070,-7.48031400,1.57480300
-0.99203456,1.18110200,-7.87401500,2.36220500
-0.99152896,0.78740150,-8.26771600,1.96850400
-0.99102336,0.78740150,-8.26771600,2.36220500
-0.99051776,0.78740150,-7.87401500,1.96850400
-0.99001216,1.18110200,-7.87401500,1.96850400
-0.98950656,1.18110200,-7.87401500,1.96850400
-0.98900096,0.78740150,-8.26771600,1.96850400
-0.98849536,1.18110200,-8.26771600,2.36220500
-0.98798976,1.18110200,-7.87401500,1.96850400
-0.98748416,1.18110200,-7.87401500,1.96850400
-0.98697856,1.18110200,-7.87401500,1.96850400
-0.98647296,1.18110200,-8.26771600,1.96850400
-0.98596736,0.78740150,-8.26771600,1.96850400
-0.98546176,1.18110200,-7.87401500,1.96850400
-0.98495616,1.18110200,-7.87401500,1.57480300
-0.98445056,0.78740150,-7.87401500,1.57480300
-0.98394496,1.18110200,-8.26771600,1.96850400
-0.98343936,0.78740150,-7.87401500,1.96850400
-0.98293376,1.18110200,-7.87401500,1.96850400
-0.98242816,1.18110200,-7.87401500,2.36220500
-0.98192256,0.78740150,-7.48031400,1.96850400
-0.98141696,0.78740150,-7.87401500,1.96850400
-0.98091136,1.18110200,-7.87401500,1.96850400
-0.98040576,0.78740150,-8.26771600,1.96850400
-0.97990016,1.18110200,-8.26771600,1.96850400
-0.97939456,1.18110200,-7.87401500,2.36220500
-0.97888896,1.18110200,-7.87401500,2.36220500
-0.97838336,1.18110200,-7.87401500,1.96850400
-0.97787776,1.18110200,-7.87401500,2.36220500
-0.97737216,1.18110200,-8.26771600,1.96850400
-0.97686656,1.18110200,-7.87401500,1.96850400
-0.97636096,1.18110200,-7.87401500,2.36220500
-0.97585536,0.78740150,-8.26771600,1.96850400
-0.97534976,0.78740150,-7.87401500,1.57480300
-0.97484416,1.18110200,-7.87401500,1.96850400
-0.97433856,0.78740150,-7.87401500,1.96850400
