Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012622,1.57480300,-8.26771600,-4.72440900
-0.99962062,1.57480300,-8.26771600,-4.33070900
-0.99911502,1.57480300,-8.26771600,-4.72440900
-0.99860942,1.57480300,-7.87401500,-4.72440900
-0.99810382,1.96850400,-8.26771600,-4.72440900
-0.99759822,1.57480300,-7.87401500,-4.72440900
-0.99709262,1.18110200,-8.26771600,-4.72440900
-0.99658702,1.57480300,-7.87401500,-4.72440900
-0.99608142,1.57480300,-8.26771600,-4.33070900
-0.99557582,1.57480300,-8.26771600,-4.33070900
-0.99507022,1.57480300,-8.26771600,-4.33070900
-0.99456462,1.57480300,-8.26771600,-4.72440900
-0.99405902,1.57480300,-7.87401500,-4.72440900
-0.99355342,1.96850400,-8.66141700,-4.33070900
-0.99304782,1.57480300,-8.26771600,-4.72440900
-0.99254222,1.18110200,-7.87401500,-4.72440900
-0.99203662,1.57480300,-7.87401500,-4.72440900
-0.99153102,1.57480300,-7.87401500,-4.72440900
-0.99102542,1.57480300,-7.87401500,-4.33070900
-0.99051982,1.57480300,-8.26771600,-4.33070900
-0.99001422,1.57480300,-8.26771600,-4.72440900
-0.98950862,1.57480300,-8.26771600,-4.72440900
-0.98900302,1.57480300,-8.26771600,-4.72440900
-0.98849742,1.57480300,-8.26771600,-4.72440900
-0.98799182,1.57480300,-7.87401500,-4.72440900
-0.98748622,1.57480300,-7.87401500,-4.72440900
-0.98698062,1.57480300,-7.87401500,-4.33070900
-0.98647502,1.57480300,-8.26771600,-4.72440900
-0.98596942,1.57480300,-8.26771600,-4.72440900
-0.98546382,1.57480300,-8.66141700,-4.72440900
-0.98495822,1.57480300,-8.26771600,-4.33070900
-0.98445262,1.57480300,-7.87401500,-4.72440900
-0.98394702,1.57480300,-7.87401500,-4.72440900
-0.98344142,1.18110200,-8.26771600,-4.72440900
-0.98293582,1.57480300,-8.26771600,-4.33070900
-0.98243022,1.96850400,-7.87401500,-4.72440900
-0.98192462,1.57480300,-7.87401500,-4.72440900
-0.98141902,1.96850400,-7.87401500,-4.72440900
-0.98091342,1.57480300,-8.26771600,-4.72440900
-0.98040782,1.57480300,-8.26771600,-4.72440900
-0.97990222,0.78740150,-8.26771600,-4.72440900
-0.97939662,1.57480300,-8.26771600,-4.72440900
-0.97889102,1.57480300,-8.26771600,-4.72440900
-0.97838542,1.57480300,-8.26771600,-4.72440900
-0.97787982,1.57480300,-7.87401500,-4.33070900
-0.97737422,1.57480300,-7.87401500,-4.72440900
-0.97686862,1.57480300,-8.26771600,-4.72440900
-0.97636302,1.57480300,-8.26771600,-4.72440900
-0.97585742,1.57480300,-8.66141700,-4.72440900
-0.97535182,1.57480300,-7.87401500,-4.72440900
