Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012732,-1.18110200,-3.14960600,2.75590500
-0.99962172,-0.78740150,-3.54330700,2.75590500
-0.99911612,-0.78740150,-3.54330700,3.14960600
-0.99861052,-0.78740150,-3.54330700,2.75590500
-0.99810492,-0.78740150,-3.54330700,3.14960600
-0.99759932,-0.78740150,-3.54330700,2.75590500
-0.99709372,-1.18110200,-3.54330700,2.75590500
-0.99658812,-0.78740150,-3.54330700,2.75590500
-0.99608252,-0.78740150,-3.93700800,3.14960600
-0.99557692,-0.78740150,-3.54330700,3.14960600
-0.99507132,-0.39370070,-3.54330700,3.14960600
-0.99456572,-0.78740150,-3.54330700,3.14960600
-0.99406012,-0.78740150,-3.54330700,2.75590500
-0.99355452,-0.78740150,-3.14960600,3.14960600
-0.99304892,-0.78740150,-3.54330700,3.14960600
-0.99254332,-0.78740150,-3.54330700,3.14960600
-0.99203772,-0.78740150,-3.54330700,3.54330700
-0.99153212,-0.78740150,-3.54330700,3.14960600
-0.99102652,-0.78740150,-3.14960600,2.75590500
-0.99052092,-0.78740150,-3.54330700,2.75590500
-0.99001532,-0.78740150,-3.54330700,2.75590500
-0.98950972,-0.78740150,-3.14960600,2.75590500
-0.98900412,-0.78740150,-3.14960600,3.14960600
-0.98849852,-0.78740150,-3.54330700,2.75590500
-0.98799292,-0.78740150,-3.93700800,2.75590500
-0.98748732,-0.78740150,-3.93700800,3.14960600
-0.98698172,-0.78740150,-3.14960600,3.14960600
-0.98647612,-0.78740150,-3.14960600,2.75590500
-0.98597052,-0.78740150,-3.54330700,3.14960600
-0.98546492,-0.78740150,-3.93700800,3.14960600
-0.98495932,-0.78740150,-3.54330700,2.75590500
-0.98445372,-0.78740150,-3.14960600,3.14960600
-0.98394812,-1.18110200,-3.14960600,2.75590500
-0.98344252,-0.78740150,-3.54330700,2.75590500
-0.98293692,-0.78740150,-3.54330700,3.14960600
-0.98243132,-0.78740150,-3.54330700,3.14960600
-0.98192572,-0.78740150,-3.14960600,2.75590500
-0.98142012,-0.78740150,-3.54330700,2.75590500
-0.98091452,-1.18110200,-3.14960600,2.75590500
-0.98040892,-0.78740150,-3.54330700,3.14960600
-0.97990332,-0.78740150,-3.54330700,3.14960600
-0.97939772,-0.78740150,-3.93700800,2.75590500
-0.97889212,-0.78740150,-3.14960600,3.14960600
-0.97838652,-0.78740150,-3.54330700,3.14960600
-0.97788092,-0.78740150,-3.14960600,2.75590500
-0.97737532,-0.78740150,-3.54330700,3.14960600
-0.97686972,-0.78740150,-3.54330700,3.14960600
-0.97636412,-1.18110200,-3.54330700,3.14960600
-0.97585852,-0.78740150,-3.14960600,2.75590500
-0.97535292,-0.78740150,-3.54330700,3.14960600
