Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012517,-2.75590500,-1.57480300,-0.78740150
-0.99961957,-2.36220500,-1.57480300,-0.78740150
-0.99911397,-2.36220500,-1.57480300,-0.39370070
-0.99860837,-2.36220500,-1.57480300,-0.39370070
-0.99810277,-2.36220500,-1.18110200,-1.18110200
-0.99759717,-2.36220500,-1.18110200,-0.78740150
-0.99709157,-2.36220500,-1.18110200,-0.78740150
-0.99658597,-2.75590500,-1.18110200,-0.39370070
-0.99608037,-2.36220500,-1.57480300,-0.39370070
-0.99557477,-2.75590500,-1.96850400,-1.18110200
-0.99506917,-2.36220500,-1.57480300,-1.18110200
-0.99456357,-2.36220500,-1.57480300,-0.39370070
-0.99405797,-2.36220500,-1.18110200,-0.78740150
-0.99355237,-2.36220500,-1.18110200,-0.78740150
-0.99304677,-2.36220500,-1.57480300,-0.39370070
-0.99254117,-2.36220500,-1.57480300,-0.39370070
-0.99203557,-2.36220500,-1.18110200,-0.78740150
-0.99152997,-2.36220500,-1.57480300,-0.78740150
-0.99102437,-2.36220500,-1.18110200,-0.39370070
-0.99051877,-2.36220500,-1.57480300,-0.39370070
-0.99001317,-2.75590500,-1.57480300,-0.78740150
-0.98950757,-2.75590500,-1.57480300,-0.78740150
-0.98900197,-2.36220500,-1.18110200,-1.18110200
-0.98849637,-2.36220500,-1.57480300,-0.78740150
-0.98799077,-2.36220500,-1.57480300,-0.39370070
-0.98748517,-2.36220500,-1.57480300,-0.78740150
-0.98697957,-2.36220500,-1.57480300,-0.39370070
-0.98647397,-2.36220500,-1.57480300,-0.39370070
-0.98596837,-2.36220500,-1.57480300,-0.78740150
-0.98546277,-2.36220500,-1.18110200,-0.39370070
-0.98495717,-2.36220500,-1.18110200,-0.78740150
-0.98445157,-2.36220500,-1.57480300,-0.78740150
-0.98394597,-2.36220500,-1.18110200,-0.39370070
-0.98344037,-2.36220500,-1.57480300,-0.78740150
-0.98293477,-2.36220500,-1.18110200,-0.78740150
-0.98242917,-2.36220500,-1.57480300,-0.78740150
-0.98192357,-2.36220500,-1.57480300,-0.78740150
-0.98141797,-2.36220500,-1.57480300,-0.78740150
-0.98091237,-2.36220500,-1.18110200,-0.78740150
-0.98040677,-2.36220500,-1.57480300,-0.78740150
-0.97990117,-2.36220500,-1.18110200,-0.78740150
-0.97939557,-2.36220500,-1.57480300,-0.39370070
-0.97888997,-2.36220500,-1.57480300,-0.39370070
-0.97838437,-2.36220500,-1.18110200,-0.78740150
-0.97787877,-2.36220500,-1.18110200,-0.39370070
-0.97737317,-2.75590500,-1.18110200,-0.39370070
-0.97686757,-2.36220500,-1.18110200,-0.78740150
-0.97636197,-2.36220500,-1.57480300,-0.78740150
