Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012367,3.93700800,2.36220500,-4.72440900
-0.99961807,3.54330700,1.96850400,-4.33070900
-0.99911247,3.93700800,2.36220500,-4.72440900
-0.99860687,3.93700800,1.96850400,-4.33070900
-0.99810127,3.93700800,2.36220500,-4.33070900
-0.99759567,3.93700800,2.36220500,-4.33070900
-0.99709007,3.54330700,2.36220500,-4.33070900
-0.99658447,3.54330700,1.96850400,-4.33070900
-0.99607887,3.93700800,1.96850400,-4.33070900
-0.99557327,3.93700800,2.36220500,-4.33070900
-0.99506767,3.93700800,2.36220500,-4.33070900
-0.99456207,3.54330700,2.36220500,-4.72440900
-0.99405647,3.54330700,2.36220500,-4.72440900
-0.99355087,3.54330700,2.36220500,-4.33070900
-0.99304527,3.54330700,2.36220500,-4.72440900
-0.99253967,3.93700800,1.96850400,-4.72440900
-0.99203407,3.54330700,1.96850400,-4.72440900
-0.99152847,3.93700800,2.36220500,-4.72440900
-0.99102287,3.54330700,2.36220500,-4.72440900
-0.99051727,3.93700800,2.36220500,-4.33070900
-0.99001167,3.93700800,1.96850400,-4.33070900
-0.98950607,3.54330700,2.36220500,-4.33070900
-0.98900047,3.54330700,1.96850400,-4.33070900
-0.98849487,3.93700800,1.96850400,-4.72440900
-0.98798927,3.54330700,2.75590500,-4.33070900
-0.98748367,3.54330700,2.75590500,-4.72440900
-0.98697807,3.54330700,1.96850400,-4.33070900
-0.98647247,3.93700800,1.96850400,-4.72440900
-0.98596687,3.93700800,1.96850400,-4.33070900
-0.98546127,3.54330700,1.96850400,-4.72440900
-0.98495567,3.93700800,2.36220500,-5.11811000
-0.98445007,3.54330700,2.36220500,-4.72440900
-0.98394447,3.93700800,2.75590500,-4.33070900
-0.98343887,3.93700800,2.36220500,-4.33070900
-0.98293327,3.93700800,1.96850400,-4.33070900
-0.98242767,3.54330700,1.96850400,-4.33070900
-0.98192207,3.54330700,2.36220500,-5.11811000
-0.98141647,3.93700800,2.75590500,-4.72440900
-0.98091087,3.93700800,2.36220500,-4.33070900
-0.98040527,3.93700800,1.96850400,-4.33070900
-0.97989967,3.93700800,2.36220500,-4.33070900
-0.97939407,3.93700800,1.57480300,-4.33070900
-0.97888847,3.54330700,1.96850400,-5.11811000
-0.97838287,3.93700800,2.36220500,-4.72440900
-0.97787727,3.93700800,2.75590500,-4.33070900
-0.97737167,3.93700800,2.36220500,-4.33070900
-0.97686607,3.54330700,2.36220500,-4.33070900
-0.97636047,3.54330700,2.36220500,-4.33070900
-0.97585487,3.54330700,2.36220500,-4.72440900
-0.97534927,3.93700800,2.36220500,-4.72440900
-0.97484367,3.54330700,2.36220500,-4.72440900
-0.97433807,3.93700800,2.36220500,-4.33070900
