Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00020677,0.39370070,0.00000000,-4.72440900
-0.99970117,0.39370070,-0.39370070,-4.33070900
-0.99919557,0.39370070,-0.39370070,-4.72440900
-0.99868997,0.39370070,-0.78740150,-4.72440900
-0.99818437,0.78740150,-0.39370070,-4.72440900
-0.99767877,0.00000000,0.00000000,-4.72440900
-0.99717317,0.39370070,-0.39370070,-4.72440900
-0.99666757,0.39370070,-0.39370070,-4.72440900
-0.99616197,0.39370070,0.00000000,-4.33070900
-0.99565637,0.39370070,-0.39370070,-4.33070900
-0.99515077,0.39370070,-0.39370070,-4.72440900
-0.99464517,0.39370070,-0.39370070,-4.33070900
-0.99413957,0.78740150,0.00000000,-5.11811000
-0.99363397,0.39370070,0.39370070,-4.72440900
-0.99312837,0.39370070,-0.39370070,-4.33070900
-0.99262277,0.39370070,-0.78740150,-4.72440900
-0.99211717,0.39370070,-0.39370070,-4.72440900
-0.99161157,0.39370070,-0.78740150,-4.72440900
-0.99110597,0.39370070,-0.39370070,-4.33070900
-0.99060037,0.39370070,-0.39370070,-4.33070900
-0.99009477,0.39370070,0.00000000,-4.33070900
-0.98958917,0.39370070,0.00000000,-4.72440900
-0.98908357,0.39370070,0.00000000,-4.72440900
-0.98857797,0.39370070,0.00000000,-4.72440900
-0.98807237,0.39370070,0.00000000,-4.72440900
-0.98756677,0.39370070,-0.39370070,-4.72440900
-0.98706117,0.78740150,-0.39370070,-4.72440900
-0.98655557,0.39370070,-0.39370070,-4.33070900
-0.98604997,0.39370070,-0.39370070,-4.33070900
-0.98554437,0.39370070,0.00000000,-4.72440900
-0.98503877,0.39370070,-0.39370070,-4.72440900
-0.98453317,0.39370070,-0.39370070,-4.72440900
-0.98402757,0.39370070,-0.39370070,-4.72440900
-0.98352197,0.39370070,0.00000000,-4.33070900
-0.98301637,0.39370070,-0.39370070,-4.33070900
-0.98251077,0.39370070,-0.39370070,-4.72440900
-0.98200517,0.39370070,-0.39370070,-4.33070900
-0.98149957,0.39370070,-0.39370070,-4.72440900
-0.98099397,0.39370070,0.00000000,-4.72440900
-0.98048837,0.39370070,-0.39370070,-4.33070900
-0.97998277,0.39370070,-0.39370070,-4.33070900
-0.97947717,0.39370070,0.00000000,-4.33070900
-0.97897157,0.39370070,-0.39370070,-4.33070900
-0.97846597,0.39370070,-0.39370070,-4.33070900
-0.97796037,0.39370070,-0.39370070,-4.72440900
-0.97745477,0.39370070,0.00000000,-4.33070900
-0.97694917,0.39370070,-0.78740150,-4.72440900
-0.97644357,0.39370070,-0.39370070,-4.72440900
-0.97593797,0.39370070,0.00000000,-5.11811000
-0.97543237,0.39370070,0.00000000,-4.72440900
-0.97492677,0.39370070,-0.39370070,-4.33070900
