Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012319,2.75590500,2.36220500,3.54330700
-0.99961759,2.36220500,2.75590500,3.14960600
-0.99911199,2.75590500,2.75590500,3.54330700
-0.99860639,2.75590500,2.36220500,3.54330700
-0.99810079,2.36220500,2.36220500,3.54330700
-0.99759519,2.75590500,1.96850400,3.54330700
-0.99708959,2.75590500,2.36220500,3.14960600
-0.99658399,2.75590500,2.36220500,3.14960600
-0.99607839,2.75590500,2.75590500,3.54330700
-0.99557279,2.75590500,2.36220500,3.93700800
-0.99506719,2.75590500,2.75590500,3.54330700
-0.99456159,2.75590500,2.75590500,3.54330700
-0.99405599,2.75590500,2.75590500,3.54330700
-0.99355039,2.75590500,2.75590500,3.54330700
-0.99304479,2.75590500,2.36220500,3.54330700
-0.99253919,2.36220500,2.36220500,3.54330700
-0.99203359,2.75590500,2.36220500,3.14960600
-0.99152799,2.36220500,2.36220500,3.14960600
-0.99102239,2.75590500,2.36220500,3.14960600
-0.99051679,2.36220500,2.75590500,3.54330700
-0.99001119,2.75590500,2.75590500,3.54330700
-0.98950559,2.36220500,1.96850400,3.54330700
-0.98899999,2.36220500,2.36220500,3.54330700
-0.98849439,2.75590500,1.96850400,3.54330700
-0.98798879,2.75590500,2.36220500,3.54330700
-0.98748319,2.36220500,2.36220500,3.54330700
-0.98697759,2.36220500,2.36220500,3.54330700
-0.98647199,2.36220500,2.36220500,3.54330700
-0.98596639,2.75590500,2.75590500,3.93700800
-0.98546079,2.36220500,2.75590500,3.54330700
-0.98495519,2.36220500,3.14960600,3.14960600
-0.98444959,2.36220500,2.75590500,3.14960600
-0.98394399,2.36220500,2.75590500,3.54330700
-0.98343839,2.36220500,2.36220500,3.54330700
-0.98293279,2.75590500,2.36220500,3.54330700
-0.98242719,2.75590500,2.36220500,3.14960600
-0.98192159,2.36220500,2.75590500,2.75590500
-0.98141599,2.36220500,2.75590500,3.54330700
-0.98091039,2.75590500,2.36220500,3.54330700
-0.98040479,2.75590500,2.36220500,3.54330700
-0.97989919,2.36220500,2.75590500,3.54330700
-0.97939359,2.36220500,2.75590500,3.14960600
-0.97888799,2.75590500,2.36220500,3.54330700
-0.97838239,2.36220500,2.75590500,3.54330700
-0.97787679,2.75590500,2.36220500,3.54330700
-0.97737119,2.75590500,1.96850400,3.54330700
-0.97686559,2.36220500,2.36220500,3.54330700
-0.97635999,2.75590500,2.75590500,3.54330700
-0.97585439,2.36220500,2.36220500,3.54330700
-0.97534879,2.75590500,2.75590500,3.54330700
-0.97484319,2.36220500,2.75590500,3.54330700
-0.97433759,2.36220500,2.36220500,3.54330700
-0.97383199,2.75590500,2.75590500,3.54330700
-0.97332639,2.36220500,3.14960600,3.54330700
