Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012888,2.36220500,1.18110200,2.75590500
-0.99962328,2.36220500,1.57480300,3.14960600
-0.99911768,2.36220500,1.57480300,3.14960600
-0.99861208,2.36220500,1.18110200,3.14960600
-0.99810648,2.36220500,1.57480300,2.75590500
-0.99760088,2.36220500,1.96850400,2.75590500
-0.99709528,2.36220500,1.57480300,2.75590500
-0.99658968,2.36220500,1.57480300,3.14960600
-0.99608408,2.36220500,1.18110200,2.75590500
-0.99557848,2.36220500,1.18110200,2.75590500
-0.99507288,2.36220500,1.18110200,2.36220500
-0.99456728,2.36220500,1.18110200,2.75590500
-0.99406168,2.36220500,1.57480300,2.75590500
-0.99355608,2.36220500,1.18110200,3.54330700
-0.99305048,2.36220500,1.18110200,3.14960600
-0.99254488,2.36220500,1.18110200,2.75590500
-0.99203928,2.36220500,1.18110200,2.75590500
-0.99153368,2.36220500,1.57480300,2.75590500
-0.99102808,2.75590500,1.57480300,2.75590500
-0.99052248,2.75590500,1.18110200,3.14960600
-0.99001688,2.36220500,1.57480300,3.14960600
-0.98951128,2.36220500,1.96850400,2.75590500
-0.98900568,2.36220500,1.96850400,2.75590500
-0.98850008,2.36220500,1.18110200,2.75590500
-0.98799448,2.36220500,1.18110200,3.14960600
-0.98748888,2.36220500,1.18110200,2.36220500
-0.98698328,2.36220500,1.18110200,3.14960600
-0.98647768,2.36220500,1.57480300,2.75590500
-0.98597208,2.36220500,1.18110200,2.75590500
-0.98546648,2.75590500,1.18110200,2.75590500
-0.98496088,2.36220500,1.18110200,2.75590500
-0.98445528,2.36220500,0.78740150,2.75590500
-0.98394968,2.75590500,1.18110200,2.75590500
-0.98344408,2.36220500,1.57480300,3.14960600
-0.98293848,2.36220500,1.18110200,3.14960600
-0.98243288,2.36220500,1.96850400,3.54330700
-0.98192728,2.36220500,1.57480300,2.75590500
-0.98142168,2.36220500,1.57480300,2.75590500
-0.98091608,2.36220500,1.57480300,3.14960600
-0.98041048,2.36220500,1.57480300,2.75590500
-0.97990488,2.36220500,1.57480300,3.14960600
-0.97939928,2.36220500,1.57480300,2.75590500
-0.97889368,2.36220500,1.57480300,1.96850400
-0.97838808,2.36220500,1.57480300,2.36220500
-0.97788248,2.75590500,1.57480300,2.75590500
-0.97737688,2.36220500,1.57480300,2.75590500
-0.97687128,2.75590500,1.18110200,2.75590500
-0.97636568,2.36220500,0.78740150,2.75590500
-0.97586008,2.75590500,1.18110200,3.14960600
-0.97535448,2.75590500,1.57480300,3.14960600
-0.97484888,2.75590500,1.18110200,2.75590500
-0.97434328,2.36220500,1.18110200,3.14960600
-0.97383768,2.36220500,1.57480300,3.14960600
-0.97333208,2.36220500,1.96850400,2.75590500
