Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00013663,0.00000000,0.39370070,5.11811000
-0.99963103,0.00000000,0.39370070,4.72440900
-0.99912543,0.00000000,0.39370070,4.72440900
-0.99861983,0.00000000,0.39370070,4.72440900
-0.99811423,0.00000000,0.78740150,5.11811000
-0.99760863,0.00000000,0.39370070,5.11811000
-0.99710303,0.00000000,0.00000000,4.72440900
-0.99659743,0.00000000,0.00000000,5.11811000
-0.99609183,0.00000000,0.00000000,4.72440900
-0.99558623,0.00000000,0.39370070,5.11811000
-0.99508063,0.39370070,0.00000000,5.11811000
-0.99457503,0.39370070,0.00000000,4.72440900
-0.99406943,0.39370070,0.00000000,5.51181100
-0.99356383,0.00000000,0.00000000,4.72440900
-0.99305823,-0.39370070,0.00000000,4.72440900
-0.99255263,0.00000000,0.39370070,5.11811000
-0.99204703,0.00000000,0.00000000,5.11811000
-0.99154143,0.00000000,0.39370070,5.11811000
-0.99103583,0.00000000,0.39370070,5.11811000
-0.99053023,0.00000000,0.39370070,5.11811000
-0.99002463,0.00000000,0.39370070,5.11811000
-0.98951903,0.00000000,0.39370070,4.72440900
-0.98901343,0.00000000,0.00000000,4.72440900
-0.98850783,0.00000000,0.00000000,4.72440900
-0.98800223,0.00000000,0.39370070,4.72440900
-0.98749663,0.00000000,0.39370070,5.11811000
-0.98699103,0.00000000,0.39370070,4.33070900
-0.98648543,0.00000000,0.00000000,4.72440900
-0.98597983,0.00000000,0.00000000,5.11811000
-0.98547423,0.00000000,0.00000000,4.72440900
-0.98496863,0.00000000,0.00000000,5.11811000
-0.98446303,0.00000000,0.00000000,5.51181100
-0.98395743,0.00000000,0.39370070,5.11811000
-0.98345183,0.00000000,0.39370070,5.11811000
-0.98294623,0.00000000,0.78740150,5.11811000
-0.98244063,0.00000000,0.39370070,5.11811000
-0.98193503,0.39370070,0.39370070,5.11811000
-0.98142943,0.00000000,0.39370070,5.11811000
-0.98092383,0.00000000,0.00000000,4.72440900
-0.98041823,0.00000000,0.00000000,5.11811000
-0.97991263,0.00000000,0.39370070,4.72440900
-0.97940703,0.00000000,0.39370070,4.72440900
-0.97890143,0.00000000,0.39370070,5.11811000
-0.97839583,0.00000000,0.39370070,5.51181100
-0.97789023,0.00000000,0.00000000,4.72440900
-0.97738463,0.00000000,0.39370070,4.72440900
-0.97687903,0.00000000,0.39370070,4.72440900
-0.97637343,0.39370070,0.78740150,4.72440900
-0.97586783,0.00000000,0.39370070,5.51181100
-0.97536223,0.00000000,0.00000000,4.72440900
-0.97485663,0.39370070,0.00000000,4.33070900
-0.97435103,0.00000000,0.39370070,4.72440900
-0.97384543,0.00000000,0.00000000,5.11811000
-0.97333983,0.00000000,0.00000000,5.11811000
