Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012835,-3.54330700,-1.96850400,-0.39370070
-0.99962275,-3.54330700,-1.96850400,0.00000000
-0.99911715,-3.54330700,-1.96850400,-0.39370070
-0.99861155,-3.54330700,-2.36220500,-0.39370070
-0.99810595,-3.54330700,-1.96850400,0.00000000
-0.99760035,-3.54330700,-1.96850400,-0.39370070
-0.99709475,-3.14960600,-1.57480300,0.00000000
-0.99658915,-3.54330700,-1.57480300,0.00000000
-0.99608355,-3.54330700,-1.57480300,-0.78740150
-0.99557795,-3.54330700,-1.57480300,-0.39370070
-0.99507235,-3.54330700,-1.96850400,-0.39370070
-0.99456675,-3.54330700,-1.57480300,0.00000000
-0.99406115,-3.54330700,-1.96850400,0.00000000
-0.99355555,-3.54330700,-1.96850400,-0.39370070
-0.99304995,-3.54330700,-1.96850400,-0.39370070
-0.99254435,-3.54330700,-1.96850400,-0.39370070
-0.99203875,-3.54330700,-1.57480300,0.00000000
-0.99153315,-3.54330700,-1.57480300,-0.39370070
-0.99102755,-3.54330700,-1.96850400,0.00000000
-0.99052195,-3.14960600,-1.96850400,-0.39370070
-0.99001635,-3.54330700,-1.57480300,-0.39370070
-0.98951075,-3.54330700,-1.57480300,-0.39370070
-0.98900515,-3.54330700,-1.96850400,-0.78740150
-0.98849955,-3.54330700,-1.96850400,0.00000000
-0.98799395,-3.54330700,-1.57480300,-0.39370070
-0.98748835,-3.14960600,-1.96850400,-0.39370070
-0.98698275,-3.14960600,-1.57480300,-0.39370070
-0.98647715,-3.54330700,-1.57480300,0.00000000
-0.98597155,-3.54330700,-1.57480300,-0.39370070
-0.98546595,-3.54330700,-1.96850400,0.39370070
-0.98496035,-3.54330700,-1.96850400,-0.39370070
-0.98445475,-3.54330700,-1.96850400,-0.78740150
-0.98394915,-3.14960600,-1.57480300,-0.39370070
-0.98344355,-3.54330700,-1.96850400,-0.39370070
-0.98293795,-3.54330700,-1.57480300,0.00000000
-0.98243235,-3.54330700,-1.96850400,0.00000000
-0.98192675,-3.54330700,-1.57480300,-0.39370070
-0.98142115,-3.54330700,-1.57480300,-0.39370070
-0.98091555,-3.54330700,-1.96850400,0.00000000
-0.98040995,-3.93700800,-1.96850400,0.00000000
-0.97990435,-3.54330700,-1.96850400,-0.39370070
-0.97939875,-3.54330700,-1.96850400,-0.39370070
-0.97889315,-3.14960600,-1.57480300,-0.39370070
-0.97838755,-3.54330700,-1.57480300,0.00000000
-0.97788195,-3.54330700,-1.96850400,-0.39370070
-0.97737635,-3.54330700,-1.57480300,-0.39370070
-0.97687075,-3.14960600,-1.57480300,0.00000000
-0.97636515,-3.54330700,-1.57480300,-0.39370070
-0.97585955,-3.54330700,-1.96850400,-0.39370070
