Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012835,3.14960600,0.78740150,-5.11811000
-0.99962275,3.14960600,1.18110200,-5.11811000
-0.99911715,3.14960600,1.18110200,-5.11811000
-0.99861155,2.75590500,0.78740150,-5.51181100
-0.99810595,3.14960600,0.78740150,-5.11811000
-0.99760035,2.75590500,0.39370070,-5.11811000
-0.99709475,3.14960600,0.39370070,-4.72440900
-0.99658915,3.14960600,0.78740150,-5.11811000
-0.99608355,2.75590500,1.18110200,-5.11811000
-0.99557795,2.75590500,1.18110200,-5.11811000
-0.99507235,3.14960600,0.78740150,-4.72440900
-0.99456675,3.14960600,0.39370070,-5.11811000
-0.99406115,2.75590500,0.39370070,-4.72440900
-0.99355555,2.75590500,0.78740150,-4.72440900
-0.99304995,3.14960600,0.78740150,-4.72440900
-0.99254435,3.14960600,0.78740150,-5.11811000
-0.99203875,3.14960600,0.78740150,-5.11811000
-0.99153315,3.14960600,0.78740150,-5.11811000
-0.99102755,2.75590500,0.39370070,-5.11811000
-0.99052195,2.75590500,0.78740150,-5.11811000
-0.99001635,3.14960600,0.78740150,-4.72440900
-0.98951075,3.14960600,0.78740150,-4.72440900
-0.98900515,2.75590500,0.39370070,-5.11811000
-0.98849955,2.75590500,0.78740150,-5.11811000
-0.98799395,2.75590500,0.78740150,-4.72440900
-0.98748835,3.14960600,0.78740150,-5.11811000
-0.98698275,2.75590500,1.18110200,-4.72440900
-0.98647715,3.14960600,0.78740150,-4.72440900
-0.98597155,2.75590500,0.39370070,-4.72440900
-0.98546595,3.14960600,0.78740150,-5.11811000
-0.98496035,2.75590500,0.39370070,-5.51181100
-0.98445475,3.14960600,0.78740150,-5.11811000
-0.98394915,3.14960600,0.39370070,-4.72440900
-0.98344355,2.75590500,0.78740150,-4.72440900
-0.98293795,3.14960600,0.39370070,-5.11811000
-0.98243235,2.75590500,0.78740150,-5.11811000
-0.98192675,3.14960600,1.18110200,-5.11811000
-0.98142115,3.14960600,0.78740150,-4.72440900
-0.98091555,3.14960600,0.78740150,-4.72440900
-0.98040995,2.75590500,0.39370070,-4.33070900
-0.97990435,3.14960600,0.39370070,-4.72440900
-0.97939875,2.75590500,0.39370070,-5.11811000
-0.97889315,3.14960600,0.78740150,-5.11811000
-0.97838755,3.14960600,0.78740150,-5.11811000
-0.97788195,2.75590500,0.78740150,-4.72440900
-0.97737635,2.75590500,0.39370070,-4.72440900
-0.97687075,3.14960600,0.78740150,-5.11811000
-0.97636515,2.75590500,0.78740150,-5.11811000
-0.97585955,3.14960600,0.78740150,-4.72440900
-0.97535395,3.14960600,0.78740150,-5.11811000
-0.97484835,3.14960600,0.39370070,-4.72440900
-0.97434275,2.75590500,0.00000000,-4.72440900
