Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012998,1.18110200,1.18110200,-0.39370070
-0.99962438,1.18110200,1.18110200,-0.39370070
-0.99911878,1.18110200,1.18110200,-0.39370070
-0.99861318,1.18110200,0.78740150,-0.39370070
-0.99810758,1.18110200,0.78740150,0.00000000
-0.99760198,1.18110200,0.78740150,0.00000000
-0.99709638,1.18110200,1.18110200,-0.39370070
-0.99659078,1.18110200,1.18110200,-0.78740150
-0.99608518,1.57480300,1.18110200,0.00000000
-0.99557958,1.18110200,1.57480300,0.00000000
-0.99507398,1.18110200,1.18110200,-0.39370070
-0.99456838,1.18110200,0.78740150,0.00000000
-0.99406278,1.18110200,1.18110200,-0.39370070
-0.99355718,1.18110200,1.18110200,-0.39370070
-0.99305158,1.18110200,0.78740150,0.00000000
-0.99254598,1.18110200,1.18110200,0.00000000
-0.99204038,1.18110200,1.18110200,0.00000000
-0.99153478,1.18110200,1.18110200,0.00000000
-0.99102918,1.18110200,1.57480300,-0.39370070
-0.99052358,1.18110200,1.57480300,-0.39370070
-0.99001798,1.18110200,1.18110200,0.00000000
-0.98951238,1.18110200,0.78740150,0.00000000
-0.98900678,0.78740150,1.18110200,-0.39370070
-0.98850118,1.18110200,1.18110200,-0.39370070
-0.98799558,1.18110200,1.57480300,-0.39370070
-0.98748998,1.18110200,1.18110200,-0.39370070
-0.98698438,1.18110200,0.78740150,-0.39370070
-0.98647878,1.18110200,0.78740150,0.00000000
-0.98597318,1.18110200,0.78740150,-0.39370070
-0.98546758,1.18110200,1.18110200,0.00000000
-0.98496198,1.18110200,1.18110200,0.00000000
-0.98445638,1.18110200,1.18110200,0.00000000
-0.98395078,1.18110200,1.18110200,-0.39370070
-0.98344518,1.57480300,1.18110200,-0.39370070
-0.98293958,1.18110200,1.57480300,-0.39370070
-0.98243398,1.18110200,1.18110200,0.00000000
-0.98192838,1.18110200,0.78740150,0.00000000
-0.98142278,1.18110200,1.18110200,-0.39370070
-0.98091718,1.18110200,0.78740150,0.00000000
-0.98041158,1.18110200,1.18110200,-0.39370070
-0.97990598,1.18110200,1.18110200,-0.39370070
-0.97940038,1.18110200,1.18110200,0.00000000
-0.97889478,1.57480300,1.57480300,0.00000000
-0.97838918,1.18110200,0.78740150,0.00000000
-0.97788358,1.18110200,1.18110200,-0.39370070
-0.97737798,1.18110200,1.57480300,-0.39370070
-0.97687238,1.18110200,1.57480300,0.00000000
-0.97636678,1.18110200,1.18110200,-0.39370070
-0.97586118,1.18110200,1.18110200,-0.39370070
-0.97535558,1.18110200,1.18110200,-0.39370070
-0.97484998,1.18110200,1.18110200,-0.39370070
-0.97434438,1.18110200,1.18110200,-0.39370070
-0.97383878,1.18110200,0.78740150,0.00000000
