Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012466,2.75590500,2.36220500,-4.72440900
-0.99961906,2.36220500,2.36220500,-3.93700800
-0.99911346,2.75590500,1.96850400,-4.72440900
-0.99860786,2.75590500,2.36220500,-4.33070900
-0.99810226,2.75590500,1.96850400,-4.72440900
-0.99759666,2.75590500,2.36220500,-4.72440900
-0.99709106,2.75590500,2.75590500,-5.11811000
-0.99658546,2.75590500,1.96850400,-4.33070900
-0.99607986,2.75590500,1.96850400,-4.33070900
-0.99557426,2.75590500,1.96850400,-4.72440900
-0.99506866,2.75590500,1.96850400,-4.33070900
-0.99456306,2.75590500,1.96850400,-4.72440900
-0.99405746,2.75590500,1.96850400,-4.33070900
-0.99355186,2.75590500,1.96850400,-4.33070900
-0.99304626,2.36220500,1.96850400,-4.72440900
-0.99254066,2.75590500,2.36220500,-4.72440900
-0.99203506,3.14960600,2.36220500,-4.33070900
-0.99152946,2.75590500,2.36220500,-4.33070900
-0.99102386,2.75590500,2.36220500,-4.33070900
-0.99051826,2.36220500,1.96850400,-4.72440900
-0.99001266,2.75590500,1.96850400,-4.72440900
-0.98950706,2.75590500,2.75590500,-4.72440900
-0.98900146,2.75590500,1.96850400,-4.33070900
-0.98849586,2.75590500,1.96850400,-4.72440900
-0.98799026,2.75590500,1.96850400,-4.72440900
-0.98748466,3.14960600,2.36220500,-4.33070900
-0.98697906,2.75590500,2.36220500,-4.72440900
-0.98647346,2.75590500,1.96850400,-4.72440900
-0.98596786,2.75590500,1.96850400,-4.33070900
-0.98546226,2.75590500,1.57480300,-4.33070900
-0.98495666,2.75590500,1.96850400,-4.33070900
-0.98445106,3.14960600,1.96850400,-4.33070900
-0.98394546,3.14960600,2.36220500,-4.33070900
-0.98343986,2.75590500,2.36220500,-4.72440900
-0.98293426,2.75590500,1.96850400,-4.33070900
-0.98242866,2.75590500,2.36220500,-4.72440900
-0.98192306,2.75590500,2.36220500,-4.33070900
-0.98141746,2.75590500,1.96850400,-4.72440900
-0.98091186,2.75590500,2.36220500,-4.72440900
-0.98040626,2.75590500,1.96850400,-4.33070900
-0.97990066,2.75590500,1.57480300,-4.72440900
-0.97939506,2.75590500,1.96850400,-4.72440900
-0.97888946,2.75590500,2.36220500,-4.33070900
-0.97838386,2.75590500,2.36220500,-4.72440900
-0.97787826,2.75590500,1.96850400,-4.72440900
-0.97737266,3.14960600,1.96850400,-4.33070900
-0.97686706,2.75590500,1.96850400,-4.33070900
-0.97636146,2.75590500,2.36220500,-4.33070900
-0.97585586,2.75590500,1.96850400,-4.33070900
-0.97535026,2.75590500,2.36220500,-4.33070900
-0.97484466,3.14960600,1.96850400,-4.72440900
-0.97433906,2.75590500,2.75590500,-4.72440900
