Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012835,-1.18110200,0.00000000,-2.75590500
-0.99962275,-1.18110200,0.00000000,-2.75590500
-0.99911715,-1.18110200,0.39370070,-3.14960600
-0.99861155,-1.18110200,0.78740150,-2.75590500
-0.99810595,-1.18110200,0.78740150,-2.75590500
-0.99760035,-1.18110200,0.78740150,-2.75590500
-0.99709475,-1.18110200,0.39370070,-3.14960600
-0.99658915,-1.57480300,0.78740150,-3.54330700
-0.99608355,-1.18110200,0.78740150,-3.14960600
-0.99557795,-1.18110200,0.39370070,-3.14960600
-0.99507235,-1.18110200,0.39370070,-3.14960600
-0.99456675,-1.18110200,0.39370070,-3.14960600
-0.99406115,-1.18110200,0.39370070,-3.14960600
-0.99355555,-1.18110200,0.39370070,-3.14960600
-0.99304995,-1.18110200,0.39370070,-3.14960600
-0.99254435,-1.18110200,0.39370070,-3.14960600
-0.99203875,-1.18110200,0.39370070,-3.14960600
-0.99153315,-1.57480300,0.39370070,-3.14960600
-0.99102755,-1.18110200,0.39370070,-3.14960600
-0.99052195,-0.78740150,0.39370070,-3.14960600
-0.99001635,-1.18110200,0.78740150,-2.75590500
-0.98951075,-1.18110200,0.78740150,-3.14960600
-0.98900515,-1.18110200,0.78740150,-3.54330700
-0.98849955,-1.18110200,0.78740150,-3.14960600
-0.98799395,-1.18110200,0.78740150,-3.14960600
-0.98748835,-1.18110200,0.78740150,-3.14960600
-0.98698275,-1.18110200,0.39370070,-3.14960600
-0.98647715,-1.57480300,0.00000000,-3.14960600
-0.98597155,-1.18110200,0.39370070,-3.14960600
-0.98546595,-1.57480300,0.39370070,-3.14960600
-0.98496035,-1.18110200,0.78740150,-3.14960600
-0.98445475,-1.57480300,0.39370070,-2.75590500
-0.98394915,-1.57480300,0.39370070,-3.14960600
-0.98344355,-1.18110200,0.00000000,-3.14960600
-0.98293795,-1.18110200,0.39370070,-3.14960600
-0.98243235,-1.18110200,0.78740150,-3.14960600
-0.98192675,-1.18110200,0.78740150,-3.14960600
-0.98142115,-1.18110200,0.39370070,-3.14960600
-0.98091555,-1.18110200,0.39370070,-2.75590500
-0.98040995,-1.18110200,0.78740150,-3.14960600
-0.97990435,-1.18110200,0.78740150,-3.54330700
-0.97939875,-1.18110200,0.39370070,-3.54330700
-0.97889315,-1.18110200,0.39370070,-3.14960600
-0.97838755,-1.18110200,0.39370070,-2.75590500
-0.97788195,-0.78740150,0.39370070,-3.14960600
-0.97737635,-1.18110200,0.39370070,-3.14960600
-0.97687075,-1.18110200,0.00000000,-3.54330700
-0.97636515,-0.78740150,0.39370070,-3.54330700
-0.97585955,-1.18110200,0.39370070,-2.75590500
-0.97535395,-1.18110200,0.39370070,-3.14960600
