Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012783,-4.33070900,-1.96850400,-5.51181100
-0.99962223,-4.33070900,-1.96850400,-5.51181100
-0.99911663,-4.33070900,-1.57480300,-5.51181100
-0.99861103,-4.33070900,-1.18110200,-5.51181100
-0.99810543,-4.33070900,-1.18110200,-5.51181100
-0.99759983,-4.72440900,-1.18110200,-5.51181100
-0.99709423,-4.72440900,-1.18110200,-5.51181100
-0.99658863,-4.33070900,-1.18110200,-5.51181100
-0.99608303,-4.33070900,-1.18110200,-5.51181100
-0.99557743,-4.33070900,-1.57480300,-5.90551100
-0.99507183,-4.33070900,-1.57480300,-5.51181100
-0.99456623,-4.33070900,-1.57480300,-5.51181100
-0.99406063,-4.72440900,-1.57480300,-5.51181100
-0.99355503,-4.33070900,-1.96850400,-5.90551100
-0.99304943,-4.72440900,-1.57480300,-5.51181100
-0.99254383,-4.72440900,-1.57480300,-5.90551100
-0.99203823,-4.33070900,-1.18110200,-5.51181100
-0.99153263,-4.72440900,-1.57480300,-5.11811000
-0.99102703,-4.72440900,-1.57480300,-5.51181100
-0.99052143,-4.33070900,-1.57480300,-5.51181100
-0.99001583,-4.72440900,-1.57480300,-5.90551100
-0.98951023,-4.33070900,-1.18110200,-5.90551100
-0.98900463,-4.33070900,-1.57480300,-5.51181100
-0.98849903,-4.72440900,-1.57480300,-5.51181100
-0.98799343,-4.33070900,-1.57480300,-5.11811000
-0.98748783,-4.33070900,-1.18110200,-5.90551100
-0.98698223,-4.33070900,-1.18110200,-5.90551100
-0.98647663,-4.33070900,-1.18110200,-5.90551100
-0.98597103,-4.72440900,-1.57480300,-5.51181100
-0.98546543,-4.33070900,-1.57480300,-5.11811000
-0.98495983,-4.33070900,-1.96850400,-5.51181100
-0.98445423,-4.33070900,-1.96850400,-5.51181100
-0.98394863,-4.72440900,-1.57480300,-5.51181100
-0.98344303,-4.72440900,-1.57480300,-5.51181100
-0.98293743,-4.33070900,-1.18110200,-5.51181100
-0.98243183,-4.33070900,-1.57480300,-5.51181100
-0.98192623,-4.33070900,-1.18110200,-5.11811000
-0.98142063,-4.72440900,-1.18110200,-5.51181100
-0.98091503,-4.72440900,-1.18110200,-5.51181100
-0.98040943,-4.33070900,-1.57480300,-5.51181100
-0.97990383,-4.33070900,-1.57480300,-5.90551100
-0.97939823,-4.33070900,-1.57480300,-5.51181100
-0.97889263,-4.72440900,-1.18110200,-5.51181100
-0.97838703,-4.33070900,-1.18110200,-5.51181100
-0.97788143,-4.33070900,-1.18110200,-5.51181100
-0.97737583,-4.33070900,-1.57480300,-5.51181100
-0.97687023,-4.72440900,-1.57480300,-5.90551100
-0.97636463,-4.33070900,-1.57480300,-5.51181100
