Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012835,-4.33070900,-1.96850400,-4.33070900
-0.99962275,-4.72440900,-1.96850400,-4.33070900
-0.99911715,-4.33070900,-1.57480300,-4.33070900
-0.99861155,-4.33070900,-1.96850400,-3.93700800
-0.99810595,-4.72440900,-1.57480300,-4.33070900
-0.99760035,-4.72440900,-1.96850400,-3.93700800
-0.99709475,-4.72440900,-1.96850400,-4.33070900
-0.99658915,-4.72440900,-1.96850400,-4.33070900
-0.99608355,-4.72440900,-1.57480300,-3.93700800
-0.99557795,-4.33070900,-1.96850400,-4.33070900
-0.99507235,-4.33070900,-1.96850400,-4.33070900
-0.99456675,-4.72440900,-1.96850400,-3.93700800
-0.99406115,-4.72440900,-1.57480300,-3.93700800
-0.99355555,-4.72440900,-1.96850400,-4.33070900
-0.99304995,-4.33070900,-1.57480300,-4.33070900
-0.99254435,-4.33070900,-1.96850400,-3.93700800
-0.99203875,-4.72440900,-1.96850400,-3.93700800
-0.99153315,-4.33070900,-1.57480300,-4.33070900
-0.99102755,-4.33070900,-1.57480300,-4.33070900
-0.99052195,-4.72440900,-1.57480300,-4.72440900
-0.99001635,-4.33070900,-1.57480300,-4.33070900
-0.98951075,-4.33070900,-1.96850400,-4.33070900
-0.98900515,-4.72440900,-1.96850400,-3.93700800
-0.98849955,-4.33070900,-2.36220500,-3.93700800
-0.98799395,-4.72440900,-1.96850400,-4.33070900
-0.98748835,-4.72440900,-1.57480300,-3.93700800
-0.98698275,-4.72440900,-1.57480300,-3.93700800
-0.98647715,-4.72440900,-1.18110200,-4.33070900
-0.98597155,-4.33070900,-1.57480300,-4.33070900
-0.98546595,-3.93700800,-1.57480300,-4.33070900
-0.98496035,-4.33070900,-1.57480300,-3.93700800
-0.98445475,-4.72440900,-1.96850400,-4.33070900
-0.98394915,-4.72440900,-1.96850400,-4.33070900
-0.98344355,-4.33070900,-1.57480300,-3.93700800
-0.98293795,-4.72440900,-1.96850400,-3.93700800
-0.98243235,-4.33070900,-1.57480300,-4.33070900
-0.98192675,-4.72440900,-1.96850400,-4.33070900
-0.98142115,-4.33070900,-1.96850400,-4.33070900
-0.98091555,-4.33070900,-1.57480300,-3.93700800
-0.98040995,-4.72440900,-1.57480300,-4.33070900
-0.97990435,-4.33070900,-1.96850400,-3.93700800
-0.97939875,-4.72440900,-1.96850400,-3.93700800
-0.97889315,-4.33070900,-1.96850400,-4.33070900
-0.97838755,-4.72440900,-1.96850400,-3.93700800
-0.97788195,-4.33070900,-1.96850400,-4.33070900
-0.97737635,-4.72440900,-1.57480300,-4.33070900
-0.97687075,-4.72440900,-1.57480300,-3.93700800
-0.97636515,-4.72440900,-1.57480300,-3.93700800
