Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012319,-7.08661400,-3.14960600,-0.78740150
-0.99961759,-6.69291300,-3.54330700,-0.78740150
-0.99911199,-7.08661400,-3.14960600,-0.78740150
-0.99860639,-7.08661400,-2.75590500,-0.78740150
-0.99810079,-6.69291300,-2.75590500,-0.39370070
-0.99759519,-7.48031400,-2.75590500,-0.78740150
-0.99708959,-7.08661400,-2.75590500,-0.78740150
-0.99658399,-6.69291300,-3.14960600,-0.39370070
-0.99607839,-6.69291300,-2.75590500,-1.18110200
-0.99557279,-7.08661400,-3.14960600,-0.78740150
-0.99506719,-6.69291300,-3.14960600,-0.39370070
-0.99456159,-6.69291300,-3.14960600,-0.39370070
-0.99405599,-6.69291300,-3.14960600,-0.78740150
-0.99355039,-6.69291300,-3.14960600,-0.78740150
-0.99304479,-6.69291300,-3.14960600,-0.78740150
-0.99253919,-7.08661400,-2.75590500,-0.78740150
-0.99203359,-6.69291300,-3.14960600,-0.39370070
-0.99152799,-7.08661400,-3.14960600,-0.78740150
-0.99102239,-7.08661400,-3.14960600,-1.18110200
-0.99051679,-7.08661400,-3.14960600,-0.78740150
-0.99001119,-7.08661400,-2.75590500,-0.78740150
-0.98950559,-6.69291300,-2.75590500,-0.78740150
-0.98899999,-6.69291300,-3.14960600,-0.78740150
-0.98849439,-7.08661400,-3.14960600,-0.78740150
-0.98798879,-7.08661400,-3.54330700,-1.18110200
-0.98748319,-6.69291300,-3.14960600,-0.78740150
-0.98697759,-6.69291300,-3.14960600,-0.39370070
-0.98647199,-7.08661400,-3.54330700,-0.78740150
-0.98596639,-6.69291300,-3.14960600,-0.39370070
-0.98546079,-7.08661400,-3.14960600,-0.78740150
-0.98495519,-7.08661400,-3.14960600,-0.78740150
-0.98444959,-6.69291300,-2.75590500,-0.78740150
-0.98394399,-6.69291300,-2.75590500,-0.78740150
-0.98343839,-7.08661400,-3.14960600,-1.18110200
-0.98293279,-6.69291300,-3.14960600,-0.78740150
-0.98242719,-6.69291300,-3.14960600,-0.78740150
-0.98192159,-6.69291300,-3.14960600,-0.78740150
-0.98141599,-7.08661400,-3.14960600,-0.78740150
-0.98091039,-6.69291300,-3.54330700,-0.39370070
-0.98040479,-6.69291300,-3.54330700,-0.78740150
-0.97989919,-6.69291300,-3.14960600,-0.78740150
-0.97939359,-6.69291300,-3.14960600,-0.78740150
-0.97888799,-6.69291300,-2.75590500,-0.78740150
-0.97838239,-6.69291300,-2.75590500,-0.78740150
-0.97787679,-6.69291300,-3.14960600,-0.39370070
-0.97737119,-7.08661400,-3.54330700,-0.78740150
-0.97686559,-6.69291300,-2.75590500,-1.18110200
-0.97635999,-7.08661400,-3.14960600,-0.78740150
