0,0,0,0
1.00000011116208E-06,2.35984517517329E-12,1.00000011116208E-06,0
2.09999984690512E-06,2.56535452602957E-11,2.09999984690512E-06,0
3.00000056085992E-06,8.33546981438005E-11,3.00000056085992E-06,0
4.00000089939567E-06,1.89177840059784E-10,4.00000089939567E-06,0
5.09999927089666E-06,3.32649185974532E-10,5.09999927089666E-06,0
6.09999779044301E-06,4.56921833702495E-10,6.09999779044301E-06,0
7.09999630998937E-06,5.32521249319018E-10,7.09999630998937E-06,0
8.09999528428307E-06,5.09905506707042E-10,8.09999528428307E-06,1.68582561238997E-29
9.09999380382942E-06,3.53844425982075E-10,9.09999380382942E-06,1.6290634025087E-23
1.00999923233758E-05,5.00493813060388E-11,1.00999923233758E-05,8.26130739409939E-20
1.10999908429221E-05,-3.96094906873756E-10,1.10999908429221E-05,6.27565852420826E-19
1.20999893624685E-05,-9.47949607699172E-10,1.20999893624685E-05,1.4983766337106E-17
1.30999878820148E-05,-1.53565171689962E-09,1.30999878820148E-05,5.47537085617879E-17
1.40999864015612E-05,-2.07289763132223E-09,1.40999864015612E-05,-7.3264895631259E-17
1.50999849211075E-05,-2.468002024969E-09,1.50999849211075E-05,-3.94237562195444E-16
1.60999916261062E-05,-2.63091415320105E-09,1.60999916261062E-05,-3.34104258050137E-16
1.70999992405996E-05,-2.49411336028515E-09,1.70999992405996E-05,-4.46600556659553E-16
1.80000060936436E-05,-2.09002015694182E-09,1.80000060936436E-05,-1.18323395595603E-16
1.9000013708137E-05,-1.34460997891495E-09,1.9000013708137E-05,1.07923824177724E-15
2.00000213226303E-05,-3.37754019197334E-10,2.00000213226303E-05,3.03537538901249E-16
2.10000289371237E-05,8.29974755589547E-10,2.10000289371237E-05,1.32616602771464E-15
2.20000365516171E-05,2.02498129375783E-09,2.20000365516171E-05,3.09529280563537E-15
2.30000441661105E-05,3.1037263870104E-09,2.30000441661105E-05,-1.67127530839242E-15
2.40000517806038E-05,3.92611898547557E-09,2.40000517806038E-05,2.44141322826644E-15
2.50000593950972E-05,4.37363700811488E-09,2.50000593950972E-05,1.7282338271723E-15
2.60000670095906E-05,4.37409042319814E-09,2.60000670095906E-05,-6.09546508184349E-15
2.70000746240839E-05,3.91114207687337E-09,2.70000746240839E-05,3.63575848301521E-15
2.80000822385773E-05,3.02276159658277E-09,2.80000822385773E-05,-4.79811003279676E-15
2.90000898530707E-05,1.80254222659215E-09,2.90000898530707E-05,-6.86858932225217E-15
3.0000097467564E-05,3.90538712480293E-10,3.0000097467564E-05,2.51719324265078E-15
3.10001050820574E-05,-1.05213893153433E-09,3.10001050820574E-05,-6.84424305424924E-15
3.20001126965508E-05,-2.362981366133E-09,3.20001126965508E-05,-1.61307599222393E-15
3.30001203110442E-05,-3.394488024E-09,3.30001203110442E-05,1.95470809677412E-15
3.40001279255375E-05,-4.03783761981913E-09,3.40001279255375E-05,5.85577593359421E-16
3.50001355400309E-05,-4.23879553679285E-09,3.50001355400309E-05,1.29594685677192E-15
3.60001431545243E-05,-3.99776522996831E-09,3.60001431545243E-05,4.96835645541482E-15
3.70001507690176E-05,-3.36832917113838E-09,3.70001507690176E-05,6.94214651042469E-16
3.8000158383511E-05,-2.45221976058474E-09,3.8000158383511E-05,-4.64667367083838E-15
3.90001659980044E-05,-1.37980626924161E-09,3.90001659980044E-05,-1.18513055272218E-14
4.00001736124978E-05,-2.88132101511351E-10,4.00001736124978E-05,-2.11381476558636E-14
4.10001812269911E-05,6.93519019989708E-10,4.10001812269911E-05,-3.07082918121759E-14
4.20001888414845E-05,1.46091994057684E-09,4.20001888414845E-05,-3.1846812513503E-14
4.30001964559779E-05,1.95146965253912E-09,4.30001964559779E-05,-1.55551569888668E-14
4.40002040704712E-05,2.14660333952565E-09,4.40002040704712E-05,1.26300879477181E-14
4.50002116849646E-05,2.06722639006784E-09,4.50002116849646E-05,5.8512331264915E-14
4.6000219299458E-05,1.77031278525419E-09,4.6000219299458E-05,1.14236311382632E-13
4.70002269139513E-05,1.33659983081458E-09,4.70002269139513E-05,1.59917109936181E-13
4.80002345284447E-05,8.51354597930509E-10,4.80002345284447E-05,1.82804400956915E-13
4.90002421429381E-05,3.92408744387396E-10,4.90002421429381E-05,1.74329517835248E-13
5.00002497574315E-05,2.14955362537461E-11,5.00002497574315E-05,1.27689850880353E-13
5.10002573719248E-05,-2.26584889739811E-10,5.10002573719248E-05,4.55820277356356E-14
5.20002649864182E-05,-3.46402517781286E-10,5.20002649864182E-05,-6.27705352973518E-14
5.30002726009116E-05,-3.54809848168713E-10,5.30002726009116E-05,-1.72159975077996E-13
5.40002802154049E-05,-2.84983675546968E-10,5.40002802154049E-05,-2.8013317577083E-13
5.50002878298983E-05,-1.79303183411861E-10,5.50002878298983E-05,-3.70109108291383E-13
5.60002954443917E-05,-7.65373597833019E-11,5.60002954443917E-05,-4.03110379278149E-13
5.7000303058885E-05,-2.54016989734152E-12,5.7000303058885E-05,-3.92401714420509E-13
5.80003106733784E-05,3.13393824780128E-11,5.80003106733784E-05,-3.35596784736825E-13
5.90003182878718E-05,2.5207485404577E-11,5.90003182878718E-05,-2.18215040221487E-13
6.00003259023651E-05,3.11336134824203E-13,6.00003259023651E-05,-1.01084830610165E-13
6.10003335168585E-05,-1.08744367677271E-11,6.10003335168585E-05,1.62567442146822E-14
6.20003411313519E-05,-2.85776194375309E-11,6.20003411313519E-05,1.45578427784843E-13
6.30003487458453E-05,-5.8514006140431E-11,6.30003487458453E-05,2.78369124626088E-13
6.40003563603386E-05,-7.78144562674221E-11,6.40003563603386E-05,4.69836409361379E-13
6.5000363974832E-05,-8.73077582452808E-11,6.5000363974832E-05,7.34558681242392E-13
6.60003715893254E-05,-9.7963102907439E-11,6.60003715893254E-05,1.098883787784E-12
6.70003792038187E-05,-9.67510932481375E-11,6.70003792038187E-05,1.51739428314035E-12
6.80003868183121E-05,-7.73652600316588E-11,6.80003868183121E-05,1.86695320661401E-12
6.90003944328055E-05,-5.42426589755785E-11,6.90003944328055E-05,1.9884731881914E-12
7.00004020472988E-05,-2.76084224926088E-11,7.00004020472988E-05,1.65643714022945E-12
7.10004096617922E-05,1.09199108089264E-11,7.10004096617922E-05,6.66289723047497E-13
7.20004172762856E-05,4.97397886767281E-11,7.20004172762856E-05,-1.03059759077456E-12
7.3000424890779E-05,7.75108449646567E-11,7.3000424890779E-05,-3.35191726805184E-12
7.40004325052723E-05,1.00677924330661E-10,7.40004325052723E-05,-5.99405854811996E-12
7.50004401197657E-05,1.17535592369933E-10,7.50004401197657E-05,-8.45227013379635E-12
7.60004477342591E-05,1.15745017736923E-10,7.60004477342591E-05,-1.02070964527745E-11
7.70004553487524E-05,1.00387240187239E-10,7.70004553487524E-05,-1.07799819418219E-11
7.80004629632458E-05,8.13721867665151E-11,7.80004629632458E-05,-9.82239376640104E-12
7.90004705777392E-05,5.19857976111204E-11,7.90004705777392E-05,-7.18302327340492E-12
8.00004781922326E-05,1.4262179111324E-11,8.00004781922326E-05,-2.99903786700473E-12
