Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012888,-3.93700800,-4.33070900,-1.18110200
-0.99962328,-4.33070900,-4.33070900,-1.18110200
-0.99911768,-3.93700800,-4.33070900,-1.18110200
-0.99861208,-3.93700800,-4.33070900,-1.18110200
-0.99810648,-4.33070900,-4.72440900,-1.57480300
-0.99760088,-4.33070900,-4.33070900,-1.57480300
-0.99709528,-3.93700800,-4.72440900,-1.57480300
-0.99658968,-3.93700800,-4.33070900,-1.18110200
-0.99608408,-4.33070900,-3.93700800,-1.57480300
-0.99557848,-3.93700800,-4.72440900,-1.18110200
-0.99507288,-4.33070900,-4.33070900,-1.18110200
-0.99456728,-4.33070900,-4.33070900,-1.18110200
-0.99406168,-4.33070900,-4.33070900,-1.18110200
-0.99355608,-4.33070900,-4.33070900,-1.57480300
-0.99305048,-4.33070900,-4.33070900,-1.18110200
-0.99254488,-3.93700800,-4.72440900,-1.18110200
-0.99203928,-4.33070900,-4.33070900,-1.18110200
-0.99153368,-4.33070900,-4.33070900,-1.18110200
-0.99102808,-4.33070900,-4.33070900,-1.18110200
-0.99052248,-3.93700800,-4.33070900,-1.18110200
-0.99001688,-4.33070900,-3.93700800,-1.18110200
-0.98951128,-3.93700800,-4.33070900,-1.18110200
-0.98900568,-4.33070900,-4.33070900,-1.57480300
-0.98850008,-3.93700800,-3.93700800,-1.57480300
-0.98799448,-3.93700800,-4.33070900,-1.18110200
-0.98748888,-4.33070900,-4.72440900,-1.18110200
-0.98698328,-4.33070900,-4.72440900,-1.18110200
-0.98647768,-3.93700800,-4.72440900,-1.18110200
-0.98597208,-3.54330700,-4.72440900,-1.57480300
-0.98546648,-3.93700800,-3.93700800,-1.18110200
-0.98496088,-3.93700800,-4.33070900,-1.18110200
-0.98445528,-3.93700800,-4.72440900,-1.18110200
-0.98394968,-4.33070900,-4.33070900,-1.18110200
-0.98344408,-4.33070900,-4.33070900,-1.18110200
-0.98293848,-4.33070900,-4.33070900,-1.18110200
-0.98243288,-3.93700800,-3.93700800,-1.18110200
-0.98192728,-4.33070900,-4.72440900,-1.18110200
-0.98142168,-3.93700800,-5.11811000,-1.18110200
-0.98091608,-3.93700800,-4.72440900,-1.18110200
-0.98041048,-4.33070900,-4.33070900,-1.57480300
-0.97990488,-4.33070900,-4.33070900,-1.57480300
-0.97939928,-4.33070900,-3.93700800,-1.18110200
-0.97889368,-4.33070900,-4.33070900,-1.18110200
-0.97838808,-3.93700800,-4.72440900,-1.18110200
-0.97788248,-3.93700800,-4.33070900,-1.57480300
-0.97737688,-4.33070900,-4.33070900,-1.18110200
-0.97687128,-3.93700800,-4.72440900,-1.18110200
-0.97636568,-4.33070900,-4.33070900,-1.57480300
