Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00016962,-0.78740150,2.36220500,5.11811000
-0.99966402,-0.78740150,2.75590500,4.72440900
-0.99915842,-0.39370070,2.75590500,5.11811000
-0.99865282,-0.78740150,2.36220500,5.11811000
-0.99814722,-0.78740150,2.36220500,5.11811000
-0.99764162,-0.78740150,1.96850400,4.72440900
-0.99713602,-0.78740150,2.36220500,5.11811000
-0.99663042,-0.78740150,2.36220500,4.72440900
-0.99612482,-0.78740150,2.75590500,4.72440900
-0.99561922,-0.78740150,1.96850400,5.11811000
-0.99511362,-0.39370070,2.36220500,5.51181100
-0.99460802,-0.78740150,2.75590500,4.72440900
-0.99410242,-0.39370070,3.14960600,5.11811000
-0.99359682,-0.39370070,2.36220500,5.11811000
-0.99309122,-0.78740150,2.36220500,5.11811000
-0.99258562,-0.78740150,2.36220500,4.72440900
-0.99208002,-0.39370070,2.36220500,5.11811000
-0.99157442,-0.78740150,2.36220500,5.11811000
-0.99106882,-0.78740150,2.36220500,5.11811000
-0.99056322,-0.39370070,2.36220500,4.72440900
-0.99005762,-0.78740150,2.36220500,5.11811000
-0.98955202,-0.78740150,2.75590500,4.72440900
-0.98904642,-0.78740150,2.36220500,5.11811000
-0.98854082,-0.78740150,2.36220500,5.11811000
-0.98803522,-0.78740150,2.36220500,5.11811000
-0.98752962,-0.78740150,2.36220500,5.11811000
-0.98702402,-0.78740150,2.75590500,5.11811000
-0.98651842,-0.78740150,2.36220500,4.72440900
-0.98601282,-0.78740150,2.36220500,5.11811000
-0.98550722,-0.78740150,2.36220500,5.11811000
-0.98500162,-0.78740150,2.75590500,4.72440900
-0.98449602,-0.78740150,2.75590500,5.11811000
-0.98399042,-0.78740150,2.75590500,5.11811000
-0.98348482,-0.39370070,1.96850400,5.11811000
-0.98297922,-0.39370070,2.36220500,5.11811000
-0.98247362,-0.78740150,2.75590500,4.72440900
-0.98196802,-0.78740150,2.36220500,5.11811000
-0.98146242,-0.78740150,2.36220500,5.11811000
-0.98095682,-0.78740150,1.96850400,5.11811000
-0.98045122,-0.78740150,2.75590500,5.11811000
-0.97994562,-0.78740150,2.75590500,5.11811000
-0.97944002,-0.78740150,2.75590500,5.11811000
-0.97893442,-0.78740150,2.36220500,5.11811000
-0.97842882,-0.78740150,3.14960600,5.11811000
-0.97792322,-0.78740150,2.36220500,4.72440900
-0.97741762,-0.39370070,2.75590500,4.72440900
-0.97691202,-0.78740150,2.75590500,5.11811000
-0.97640642,-0.39370070,2.36220500,5.11811000
-0.97590082,-0.39370070,2.36220500,5.11811000
-0.97539522,-0.78740150,2.36220500,5.11811000
-0.97488962,-0.78740150,2.75590500,4.72440900
-0.97438402,-0.78740150,2.36220500,5.11811000
