Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012466,0.00000000,1.96850400,3.54330700
-0.99961906,0.00000000,1.57480300,3.54330700
-0.99911346,0.39370070,1.57480300,3.54330700
-0.99860786,0.39370070,1.57480300,3.54330700
-0.99810226,0.39370070,1.18110200,3.54330700
-0.99759666,0.00000000,1.57480300,3.14960600
-0.99709106,0.00000000,1.57480300,3.54330700
-0.99658546,0.39370070,1.57480300,3.54330700
-0.99607986,0.39370070,1.57480300,3.54330700
-0.99557426,0.39370070,1.57480300,3.54330700
-0.99506866,0.39370070,1.18110200,3.54330700
-0.99456306,0.00000000,1.57480300,3.54330700
-0.99405746,0.00000000,1.57480300,3.54330700
-0.99355186,0.39370070,1.18110200,3.54330700
-0.99304626,0.39370070,1.18110200,3.54330700
-0.99254066,0.00000000,1.57480300,3.54330700
-0.99203506,0.39370070,1.18110200,3.54330700
-0.99152946,0.00000000,1.57480300,3.14960600
-0.99102386,0.00000000,1.57480300,3.54330700
-0.99051826,0.39370070,1.57480300,3.54330700
-0.99001266,0.00000000,1.96850400,3.54330700
-0.98950706,0.00000000,1.57480300,3.54330700
-0.98900146,0.00000000,1.18110200,3.54330700
-0.98849586,0.00000000,1.57480300,3.54330700
-0.98799026,0.39370070,1.57480300,3.93700800
-0.98748466,0.39370070,1.57480300,3.54330700
-0.98697906,0.39370070,1.57480300,3.54330700
-0.98647346,0.00000000,1.57480300,3.54330700
-0.98596786,0.00000000,1.57480300,3.54330700
-0.98546226,0.39370070,1.57480300,3.54330700
-0.98495666,0.00000000,1.18110200,3.54330700
-0.98445106,0.00000000,1.18110200,3.54330700
-0.98394546,0.39370070,1.18110200,3.54330700
-0.98343986,0.39370070,1.18110200,3.54330700
-0.98293426,0.39370070,1.57480300,3.54330700
-0.98242866,0.00000000,1.57480300,3.54330700
-0.98192306,0.00000000,1.57480300,3.54330700
-0.98141746,0.00000000,1.18110200,3.54330700
-0.98091186,0.39370070,1.57480300,3.54330700
-0.98040626,0.39370070,1.18110200,3.54330700
-0.97990066,0.39370070,1.57480300,3.54330700
-0.97939506,0.00000000,1.57480300,3.14960600
-0.97888946,0.00000000,1.96850400,3.54330700
-0.97838386,0.00000000,1.57480300,3.54330700
-0.97787826,0.00000000,1.57480300,3.14960600
-0.97737266,0.39370070,1.57480300,3.54330700
-0.97686706,0.00000000,1.57480300,3.54330700
-0.97636146,0.39370070,1.57480300,3.54330700
-0.97585586,0.39370070,1.57480300,3.54330700
-0.97535026,0.39370070,1.18110200,3.54330700
-0.97484466,0.00000000,1.57480300,3.54330700
-0.97433906,0.00000000,1.57480300,3.14960600
-0.97383346,0.00000000,1.57480300,3.54330700
-0.97332786,0.39370070,1.57480300,3.54330700
