Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012783,-5.51181100,0.78740150,2.75590500
-0.99962223,-5.51181100,0.78740150,2.75590500
-0.99911663,-5.51181100,0.78740150,2.75590500
-0.99861103,-5.51181100,0.78740150,2.75590500
-0.99810543,-5.51181100,0.39370070,2.75590500
-0.99759983,-5.11811000,0.39370070,3.14960600
-0.99709423,-5.51181100,0.78740150,2.75590500
-0.99658863,-5.51181100,0.78740150,2.36220500
-0.99608303,-5.11811000,0.78740150,2.75590500
-0.99557743,-5.11811000,0.78740150,2.75590500
-0.99507183,-5.51181100,0.78740150,2.75590500
-0.99456623,-5.51181100,0.78740150,2.75590500
-0.99406063,-5.51181100,0.78740150,2.75590500
-0.99355503,-5.11811000,0.78740150,2.75590500
-0.99304943,-5.11811000,0.78740150,2.75590500
-0.99254383,-5.11811000,0.78740150,2.75590500
-0.99203823,-5.11811000,0.78740150,2.75590500
-0.99153263,-5.51181100,1.18110200,2.75590500
-0.99102703,-5.11811000,0.39370070,2.75590500
-0.99052143,-5.11811000,1.18110200,2.75590500
-0.99001583,-5.51181100,0.78740150,2.75590500
-0.98951023,-5.51181100,0.78740150,2.75590500
-0.98900463,-5.51181100,0.78740150,2.75590500
-0.98849903,-5.51181100,0.78740150,2.75590500
-0.98799343,-5.51181100,0.78740150,2.75590500
-0.98748783,-5.51181100,0.78740150,2.75590500
-0.98698223,-5.11811000,0.78740150,2.36220500
-0.98647663,-5.51181100,0.78740150,2.75590500
-0.98597103,-5.51181100,0.78740150,2.36220500
-0.98546543,-5.11811000,0.78740150,2.75590500
-0.98495983,-5.51181100,0.00000000,2.36220500
-0.98445423,-5.51181100,0.78740150,2.36220500
-0.98394863,-5.51181100,0.78740150,2.75590500
-0.98344303,-5.51181100,0.78740150,2.75590500
-0.98293743,-5.51181100,1.18110200,2.75590500
-0.98243183,-5.51181100,0.78740150,2.75590500
-0.98192623,-5.51181100,0.78740150,2.36220500
-0.98142063,-5.51181100,0.78740150,2.75590500
-0.98091503,-5.51181100,1.18110200,2.75590500
-0.98040943,-5.51181100,1.18110200,2.75590500
-0.97990383,-5.11811000,0.78740150,2.75590500
-0.97939823,-5.11811000,0.39370070,2.75590500
-0.97889263,-5.11811000,0.78740150,2.75590500
-0.97838703,-5.51181100,1.18110200,2.75590500
-0.97788143,-5.51181100,0.78740150,2.75590500
-0.97737583,-5.51181100,0.78740150,2.75590500
-0.97687023,-5.11811000,1.18110200,2.36220500
-0.97636463,-5.11811000,0.78740150,2.75590500
-0.97585903,-5.51181100,1.18110200,2.75590500
-0.97535343,-5.11811000,1.18110200,2.75590500
-0.97484783,-5.51181100,0.78740150,2.75590500
-0.97434223,-5.51181100,0.78740150,2.75590500
