Time,Channel A,Channel C,Channel D
(ms),(mV),(mV),(mV)

-1.00012783,0.00000000,-1.18110200,-2.36220500
-0.99962223,0.00000000,-1.57480300,-2.36220500
-0.99911663,0.00000000,-1.18110200,-2.36220500
-0.99861103,0.39370070,-1.18110200,-1.96850400
-0.99810543,0.39370070,-1.18110200,-1.96850400
-0.99759983,0.39370070,-1.18110200,-1.96850400
-0.99709423,0.00000000,-1.18110200,-1.96850400
-0.99658863,0.39370070,-1.18110200,-1.96850400
-0.99608303,0.00000000,-1.18110200,-1.96850400
-0.99557743,0.00000000,-1.18110200,-2.36220500
-0.99507183,0.00000000,-1.18110200,-2.36220500
-0.99456623,0.00000000,-1.18110200,-1.96850400
-0.99406063,0.00000000,-1.18110200,-1.96850400
-0.99355503,0.00000000,-1.18110200,-2.36220500
-0.99304943,0.39370070,-1.18110200,-2.36220500
-0.99254383,0.39370070,-1.57480300,-1.96850400
-0.99203823,0.39370070,-1.57480300,-1.96850400
-0.99153263,0.39370070,-1.57480300,-2.36220500
-0.99102703,0.00000000,-1.18110200,-1.96850400
-0.99052143,0.00000000,-1.18110200,-2.36220500
-0.99001583,0.00000000,-1.18110200,-2.36220500
-0.98951023,0.39370070,-0.78740150,-1.96850400
-0.98900463,0.00000000,-1.18110200,-1.96850400
-0.98849903,0.39370070,-1.57480300,-1.96850400
-0.98799343,0.00000000,-1.57480300,-1.96850400
-0.98748783,0.39370070,-1.57480300,-2.36220500
-0.98698223,0.39370070,-1.57480300,-1.96850400
-0.98647663,0.39370070,-1.57480300,-2.36220500
-0.98597103,0.00000000,-1.57480300,-2.36220500
-0.98546543,0.39370070,-1.18110200,-1.96850400
-0.98495983,0.00000000,-1.18110200,-2.36220500
-0.98445423,0.39370070,-1.18110200,-1.96850400
-0.98394863,0.00000000,-1.18110200,-2.36220500
-0.98344303,0.00000000,-1.57480300,-1.96850400
-0.98293743,0.39370070,-1.57480300,-1.96850400
-0.98243183,0.39370070,-1.18110200,-1.96850400
-0.98192623,0.00000000,-1.57480300,-2.36220500
-0.98142063,0.39370070,-1.18110200,-2.36220500
-0.98091503,0.39370070,-1.18110200,-1.96850400
-0.98040943,0.39370070,-1.57480300,-2.36220500
-0.97990383,0.00000000,-1.18110200,-2.36220500
-0.97939823,0.00000000,-1.18110200,-1.96850400
-0.97889263,0.39370070,-1.18110200,-1.96850400
-0.97838703,0.39370070,-1.18110200,-2.36220500
-0.97788143,0.00000000,-1.57480300,-1.96850400
-0.97737583,0.39370070,-1.18110200,-2.36220500
-0.97687023,0.00000000,-1.18110200,-1.96850400
-0.97636463,0.00000000,-1.18110200,-1.96850400
-0.97585903,0.39370070,-1.18110200,-2.36220500
-0.97535343,0.39370070,-1.18110200,-1.96850400
